col_0,col_1,col_2,col_3,col_4,valence,yearsSinceCreation,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,tempo,speechiness,popularity_level
0.0,0.0,0.0,0.0,1.0,0.0,72.0,0.951,0.0,63373.0,0.126,0.0,0.689,8.0,0.608,-16.26,1.0,0.0,0.0,Low
0.0,0.0,1.0,0.0,0.0,0.131,73.0,0.991,0.204,539533.0,0.0728,0.0,0.914,2.0,0.688,-21.27,0.0,181.385,0.0509,Low
0.0,0.0,1.0,0.0,0.0,0.594,0.0,0.244,0.73,198720.0,0.769,0.0,2.06e-05,2.0,0.136,-4.936,1.0,181.988,0.178,Low
0.0,0.0,1.0,0.0,0.0,0.594,0.0,0.244,0.73,198720.0,0.769,0.0,2.06e-05,2.0,0.136,-4.936,1.0,181.988,0.178,Low
0.0,0.0,1.0,0.0,0.0,0.594,0.0,0.244,0.73,198720.0,0.769,0.0,2.06e-05,2.0,0.136,-4.936,1.0,181.988,0.178,Low
0.0,0.0,1.0,0.0,0.0,0.594,0.0,0.244,0.73,198720.0,0.769,0.0,2.06e-05,2.0,0.136,-4.936,1.0,181.988,0.178,Low
1.0,0.0,0.0,0.0,0.0,0.254,80.0,0.914,0.321,77053.0,0.437,0.0,0.711,5.0,0.713,-14.423,1.0,182.42,0.0595,Low
1.0,0.0,0.0,0.0,0.0,0.569,78.0,0.994,0.396,35222.0,0.396,0.0,0.0,6.0,0.418,-7.185,1.0,182.428,0.0743,Low
0.0,0.0,0.0,0.0,1.0,0.799,88.0,0.964,0.557,178560.0,0.29,0.0,0.862,2.0,0.0992,-15.111,1.0,182.48,0.0904,Low
0.0,1.0,0.0,0.0,0.0,0.51,89.0,0.977,0.253,174227.0,0.0802,0.0,0.348,2.0,0.241,-20.348,1.0,182.483,0.0341,Low
0.0,1.0,0.0,0.0,0.0,0.206,67.0,0.973,0.171,246933.0,0.207,0.0,0.0214,0.0,0.641,-21.774,1.0,182.586,0.0732,Low
0.0,0.0,0.0,0.0,1.0,0.766,76.0,0.933,0.445,168600.0,0.294,0.0,0.448,9.0,0.11,-14.163,0.0,182.593,0.102,Low
0.0,0.0,0.0,1.0,0.0,0.856,89.0,0.989,0.495,176507.0,0.293,0.0,0.0287,4.0,0.337,-13.986,0.0,182.88,0.141,Low
0.0,0.0,0.0,0.0,1.0,0.889,72.0,0.867,0.521,106527.0,0.547,0.0,0.000378,6.0,0.198,-11.165,1.0,183.543,0.104,Low
0.0,0.0,0.0,0.0,1.0,0.412,92.0,0.995,0.257,191627.0,0.111,0.0,0.437,6.0,0.2,-17.396,1.0,184.488,0.05,Low
0.0,0.0,0.0,1.0,0.0,0.862,96.0,0.814,0.52,208240.0,0.381,0.0,0.0227,5.0,0.201,-11.147,1.0,184.814,0.0506,Low
